application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-74E7909C2D8A,0,legitimate_clean,medium,train,0.00014783012417636662,0.0,,,0.0009040456380509278,0,0.00014783012417636662,0.0,0
APP-CAC506D266B4,0,legitimate_clean,easy,train,0.0004332097194611812,0.0,,,0.0009076843946016565,0,0.0004332097194611812,0.0,0
APP-4416E5347074,0,legitimate_clean,easy,val,3.712003942071047e-06,0.0,,,0.0009022135898723784,0,3.712003942071047e-06,0.0,0
APP-40149D3EA2CD,0,legitimate_noisy,hard,val,0.0013809869994027032,0.0,,,0.0009198744299654311,0,0.0013809869994027032,0.0,0
APP-5843660846B6,0,legitimate_noisy,medium,train,1.0050957847862582e-05,0.0,,,0.0009022940934314851,0,1.0050957847862582e-05,0.0,0
APP-16A3C427983D,1,true_name_fraud,hard,val,0.8006059386876961,1.0,0.6474231589050219,1.0,0.9271457913051953,1,0.9271457913051953,1.0,1
APP-28BA19E2FCDA,0,legitimate_clean,easy,val,7.68411139783519e-06,0.0,,,0.0009022640340734798,0,7.68411139783519e-06,0.0,0
APP-7DD2EF641FC6,0,legitimate_clean,medium,train,3.8015363324806124e-06,0.0,,,0.0009022147268674529,0,3.8015363324806124e-06,0.0,0
APP-33487047089B,0,legitimate_clean,easy,train,1.1204354500399354e-05,0.0,,,0.0009023087421304266,0,1.1204354500399354e-05,0.0,0
APP-321BA9747E65,0,legitimate_clean,easy,test,4.945202791423764e-06,0.0,,,0.0009022292507107171,0,4.945202791423764e-06,0.0,0
APP-81C7B0BE35E4,0,legitimate_noisy,hard,test,0.0009316922446439415,0.0,,,0.0009140754751598697,0,0.0009316922446439415,0.0,0
APP-BF29FC68B9F5,0,legitimate_noisy,hard,train,6.564775950329081e-06,0.0,,,0.0009022498186687687,0,6.564775950329081e-06,0.0,0
APP-B18F61BA512B,0,legitimate_noisy,hard,train,3.616925545186014e-05,0.0,,,0.000902625866761253,0,3.616925545186014e-05,0.0,0
APP-FF46556C3C17,0,legitimate_clean,easy,train,0.00012303295900574726,0.0,,,0.0009037301487487795,0,0.00012303295900574726,0.0,0
APP-0E4292C06163,0,legitimate_clean,easy,train,7.0101259160006865e-06,0.0,,,0.0009022554745246714,0,7.0101259160006865e-06,0.0,0
APP-4997A21C23C8,0,legitimate_noisy,easy,train,0.00073812881526291,0.0,,,0.0009115884623026494,0,0.00073812881526291,0.0,0
APP-2959E07C78E7,0,legitimate_clean,easy,train,5.298483266087457e-05,0.0,,,0.0009028395347646361,0,5.298483266087457e-05,0.0,0
APP-4E9FD141F1D8,0,legitimate_clean,easy,train,3.437398197816986e-06,0.0,,,0.0009022101025916577,0,3.437398197816986e-06,0.0,0
APP-843516625F7D,0,legitimate_clean,medium,train,8.399935688131035e-06,0.0,,,0.0009022731250598491,0,8.399935688131035e-06,0.0,0
APP-F92EC2D9D3FA,0,legitimate_clean,easy,train,4.371993621896677e-06,0.0,,,0.0009022219712863143,0,4.371993621896677e-06,0.0,0
APP-3E5C4793699B,0,legitimate_noisy,medium,train,0.0013694949420771797,0.0,,,0.0009197256473027127,0,0.0013694949420771797,0.0,0
APP-29967EE19096,0,legitimate_clean,easy,test,2.340895352981591e-06,0.0,,,0.0009021961779872138,0,2.340895352981591e-06,0.0,0
APP-60103EE4C281,0,legitimate_clean,medium,train,4.117393239159817e-05,0.0,,,0.0009026894536670697,0,4.117393239159817e-05,0.0,0
APP-E13DD6A0A485,0,legitimate_clean,easy,train,3.6846285441501832e-06,0.0,,,0.0009022132422253781,0,3.6846285441501832e-06,0.0,0
APP-5CC4E5DF6415,0,legitimate_noisy,medium,train,0.0002053533066355372,0.0,,,0.00090477791759209,0,0.0002053533066355372,0.0,0
APP-C5EA8F65F311,0,legitimate_clean,hard,train,4.889501702220915e-06,0.0,,,0.0009022285433365768,0,4.889501702220915e-06,0.0,0
APP-BEB0F667A245,0,legitimate_noisy,hard,val,1.654360534743349e-05,0.0,,,0.0009023765563111008,0,1.654360534743349e-05,0.0,0
APP-46C6AF292285,0,legitimate_clean,easy,train,6.16310477189317e-05,0.0,,,0.0009029494180152772,0,6.16310477189317e-05,0.0,0
APP-106A3C5AA2DF,1,true_name_fraud,medium,train,0.999892858370919,1.0,,,0.9991564540172176,1,0.999892858370919,1.0,0
APP-7C2D547E0E49,0,legitimate_clean,medium,train,0.0004913289654913182,0.0,,,0.0009084272404804905,0,0.0004913289654913182,0.0,0
APP-B732AFC16C8A,0,legitimate_noisy,medium,val,0.0003490585529997365,0.0,,,0.0009066098994767238,0,0.0003490585529997365,0.0,0
APP-023992346B12,0,legitimate_clean,easy,train,3.604394612590685e-05,0.0,,,0.0009026242747014672,0,3.604394612590685e-05,0.0,0
APP-4C627F1896CC,0,legitimate_clean,easy,val,5.189674573909335e-05,0.0,,,0.0009028257074027532,0,5.189674573909335e-05,0.0,0
APP-2A6F26EA8CF3,0,legitimate_clean,easy,val,2.8404455056612513e-06,0.0,,,0.0009022025218002837,0,2.8404455056612513e-06,0.0,0
APP-D1BBBE33D0F5,1,synthetic_identity,easy,train,0.9999770086874863,1.0,,,0.9991574526407705,1,0.9999770086874863,1.0,0
APP-1B8BAF0345ED,0,legitimate_clean,medium,train,4.386138048620066e-06,0.0,,,0.0009022221509116339,0,4.386138048620066e-06,0.0,0
APP-6764B2E6AE53,0,legitimate_clean,easy,val,9.249547763366055e-06,0.0,,,0.0009022839152732005,0,9.249547763366055e-06,0.0,0
APP-F56784443400,0,legitimate_clean,easy,train,2.832032119022712e-06,0.0,,,0.000902202414957885,0,2.832032119022712e-06,0.0,0
APP-F93B472654E0,0,legitimate_clean,easy,train,2.1532789333233336e-06,0.0,,,0.000902193795448168,0,2.1532789333233336e-06,0.0,0
APP-DB3E46F58ABE,0,legitimate_clean,easy,train,4.185599085374707e-06,0.0,,,0.0009022196041963185,0,4.185599085374707e-06,0.0,0
APP-C16B82CBDFA8,0,legitimate_clean,easy,train,1.0193619065327632e-05,0.0,,,0.0009022959052855151,0,1.0193619065327632e-05,0.0,0
APP-902D11BBBC83,0,legitimate_clean,easy,test,3.1862092869199876e-06,0.0,,,0.0009022069126984154,0,3.1862092869199876e-06,0.0,0
APP-AA139FA3043C,0,legitimate_clean,easy,train,7.095851044533857e-06,0.0,,,0.0009022565632208029,0,7.095851044533857e-06,0.0,0
APP-415EB0567DC5,0,legitimate_noisy,hard,train,0.005557550329343245,0.0,,,0.0009755704675999436,0,0.005557550329343245,0.0,0
APP-BB46B44DFBE1,0,legitimate_clean,hard,test,3.26197889818867e-06,0.0,,,0.0009022078749091752,0,3.26197889818867e-06,0.0,0
APP-C9E5AD6D055A,1,synthetic_identity,easy,train,0.9999516083498878,1.0,,,0.9991571513359438,1,0.9999516083498878,1.0,0
APP-6E107E8F8DAE,0,legitimate_clean,easy,train,1.749329810096087e-05,0.0,,,0.0009023886189554274,0,1.749329810096087e-05,0.0,0
APP-661A9CDFA629,0,legitimate_clean,hard,test,1.1506590826232805e-05,0.0,,,0.0009023125807181772,0,1.1506590826232805e-05,0.0,0
APP-3D56820E47FA,0,legitimate_clean,medium,val,0.00022382776255987997,0.0,,,0.0009050132261472729,0,0.00022382776255987997,0.0,0
APP-8D5E290F793A,0,legitimate_clean,easy,train,8.551943354340309e-06,0.0,,,0.0009022750555727878,0,8.551943354340309e-06,0.0,0
APP-B8E3636EF1D1,0,legitimate_clean,easy,train,4.899968475332397e-06,0.0,,,0.000902228676258974,0,4.899968475332397e-06,0.0,0
APP-61B03E1C3656,1,coordinated_attack,hard,val,0.9909311048904232,1.0,,,0.999043044005957,1,0.9909311048904232,1.0,0
APP-09C8AE6F24E9,0,legitimate_clean,easy,train,5.066919975261929e-06,0.0,,,0.0009022307964559961,0,5.066919975261929e-06,0.0,0
APP-5A60D86A17DB,0,legitimate_clean,easy,train,9.198821173766036e-06,0.0,,,0.0009022832710335351,0,9.198821173766036e-06,0.0,0
APP-0611B7518AB1,0,legitimate_noisy,easy,val,0.0024649682278090985,0.0,,,0.0009340169121256951,0,0.0024649682278090985,0.0,0
APP-8BAEBA99B636,0,legitimate_noisy,hard,train,5.7118662720467375e-06,0.0,,,0.0009022389869845336,0,5.7118662720467375e-06,0.0,0
APP-12BFE3F2EFEF,0,legitimate_clean,medium,train,2.5291874399098025e-06,0.0,,,0.0009021985691128722,0,2.5291874399098025e-06,0.0,0
APP-16C7E00460B9,0,legitimate_clean,easy,train,7.175363604911414e-06,0.0,,,0.0009022575730194339,0,7.175363604911414e-06,0.0,0
APP-7F8F140AD45F,0,legitimate_clean,easy,train,8.36252514504027e-06,0.0,,,0.0009022726499427513,0,8.36252514504027e-06,0.0,0
APP-4EA7CE4C79D7,0,legitimate_clean,easy,train,3.2669029803504664e-05,0.0,,,0.0009025813973156387,0,3.2669029803504664e-05,0.0,0
APP-1817EE1AD981,0,legitimate_clean,easy,train,7.233266076964271e-06,0.0,,,0.0009022583083736122,0,7.233266076964271e-06,0.0,0
APP-E0F3247E8888,1,true_name_fraud,hard,train,0.9985106939669928,1.0,,,0.999139881412283,1,0.9985106939669928,1.0,0
APP-B6FDE033B0D6,1,true_name_fraud,easy,train,0.9999623855530909,1.0,,,0.99915727919083,1,0.9999623855530909,1.0,0
APP-54F7C58FEBA7,0,legitimate_noisy,medium,train,0.010327540567779596,0.0,0.7439271865300461,1.0,0.0004264538646190716,0,0.0004264538646190716,0.0,1
APP-FEF15713133F,0,legitimate_clean,medium,train,4.424033900723304e-06,0.0,,,0.0009022226321652879,0,4.424033900723304e-06,0.0,0
APP-56FF34426247,0,legitimate_clean,easy,test,0.0005820184673757837,0.0,,,0.0009095875936599364,0,0.0005820184673757837,0.0,0
APP-522943774643,0,legitimate_clean,easy,train,7.060517988056247e-06,0.0,,,0.0009022561144961855,0,7.060517988056247e-06,0.0,0
APP-54E1BADDFD1F,0,legitimate_clean,easy,val,2.186802896981498e-06,0.0,,,0.0009021942211681871,0,2.186802896981498e-06,0.0,0
APP-8E6C9085FEA8,0,legitimate_noisy,easy,test,8.75672063890777e-06,0.0,,,0.0009022776562718115,0,8.75672063890777e-06,0.0,0
APP-CFE544EEF167,0,legitimate_clean,easy,val,8.56954723875061e-06,0.0,,,0.0009022752791441904,0,8.56954723875061e-06,0.0,0
APP-533029C08355,0,legitimate_clean,easy,test,3.431299288655082e-06,0.0,,,0.0009022100251403775,0,3.431299288655082e-06,0.0,0
APP-9E3F25C1B226,0,legitimate_clean,medium,train,2.7321650543461234e-05,0.0,,,0.0009025134644958913,0,2.7321650543461234e-05,0.0,0
APP-2C2AC2F9B5A2,0,legitimate_clean,easy,train,2.2913486795775658e-05,0.0,,,0.0009024574672610249,0,2.2913486795775658e-05,0.0,0
APP-CB6F371B2630,0,legitimate_clean,medium,train,3.11128122353584e-05,0.0,,,0.0009025616266839715,0,3.11128122353584e-05,0.0,0
APP-B966960891E5,0,legitimate_clean,easy,train,2.951931157196209e-06,0.0,,,0.0009022039375683859,0,2.951931157196209e-06,0.0,0
APP-B0F7B6DE6319,1,synthetic_identity,medium,train,0.9998011119670993,1.0,,,0.9991553639022317,1,0.9998011119670993,1.0,0
APP-741A6C5BEDDD,0,legitimate_clean,medium,train,4.066177219956265e-06,0.0,,,0.000902218087619169,0,4.066177219956265e-06,0.0,0
APP-300823C03033,0,legitimate_clean,easy,val,8.906085651398115e-06,0.0,,,0.0009022795532322596,0,8.906085651398115e-06,0.0,0
APP-AC9EFE3BEAF6,0,legitimate_clean,easy,val,1.9439093894973377e-06,0.0,,,0.0009021911366738358,0,1.9439093894973377e-06,0.0,0
APP-421B7C271408,0,legitimate_clean,easy,train,3.108654427532145e-06,0.0,,,0.0009022059278175579,0,3.108654427532145e-06,0.0,0
APP-EBBD734C657F,0,legitimate_clean,easy,train,4.423796548588454e-06,0.0,,,0.0009022226291510634,0,4.423796548588454e-06,0.0,0
APP-31A5EE55C14C,0,legitimate_clean,easy,train,1.625492256057042e-05,0.0,,,0.0009023728896015819,0,1.625492256057042e-05,0.0,0
APP-02592128FBFF,0,legitimate_clean,easy,train,6.369259191832386e-06,0.0,,,0.000902247335656049,0,6.369259191832386e-06,0.0,0
APP-A6164C0192F6,0,legitimate_clean,medium,train,1.6296561864331887e-05,0.0,,,0.0009023734184830158,0,1.6296561864331887e-05,0.0,0
APP-3D3ACE7D43EB,1,coordinated_attack,medium,train,0.9999556942651117,1.0,,,0.999157199811304,1,0.9999556942651117,1.0,0
APP-4EBEA8A88EBA,0,legitimate_clean,easy,train,2.371722622764041e-06,0.0,,,0.0009021965694630068,0,2.371722622764041e-06,0.0,0
APP-3151E5512CE1,0,legitimate_clean,easy,test,3.5841759598801024e-06,0.0,,,0.0009022119665541229,0,3.5841759598801024e-06,0.0,0
APP-9AD88A7C219C,0,legitimate_clean,easy,train,1.994776701160558e-05,0.0,,,0.0009024197954533739,0,1.994776701160558e-05,0.0,0
APP-A0DB0502FB64,0,legitimate_clean,easy,train,2.3643623842022305e-06,0.0,,,0.0009021964759952521,0,2.3643623842022305e-06,0.0,0
APP-5F83DF9CCD39,0,legitimate_clean,medium,train,3.5470048645204496e-06,0.0,,,0.0009022114945099992,0,3.5470048645204496e-06,0.0,0
APP-CB312ABDDB62,0,legitimate_noisy,medium,train,0.0033071276703865097,0.0,,,0.0009451541651390776,0,0.0033071276703865097,0.0,0
APP-598566698D25,0,legitimate_clean,easy,test,3.1296353971819313e-06,0.0,,,0.0009022061942579503,0,3.1296353971819313e-06,0.0,0
APP-B05FACD03DFF,1,synthetic_identity,medium,train,0.9999576323409741,1.0,,,0.9991572228036916,1,0.9999576323409741,1.0,0
APP-15E0C3C6BF69,1,synthetic_identity,hard,val,0.3514781570493861,0.0,0.48746241288379755,0.0,0.05753937547304351,0,0.05753937547304351,0.0,1
APP-A8AFBF3CDD1F,0,legitimate_clean,medium,test,2.547137763293021e-06,0.0,,,0.0009021987970647832,0,2.547137763293021e-06,0.0,0
APP-49B1E9D9E3E5,0,legitimate_clean,easy,train,1.3954182264078847e-05,0.0,,,0.000902343667240119,0,1.3954182264078847e-05,0.0,0
APP-1A8A618AC568,0,legitimate_clean,easy,test,1.8810409136389055e-05,0.0,,,0.000902405348676843,0,1.8810409136389055e-05,0.0,0
APP-F299D5E95FC8,0,legitimate_noisy,medium,train,2.240474193949293e-05,0.0,,,0.0009024510048603704,0,2.240474193949293e-05,0.0,0
APP-D32E6C441BB2,0,legitimate_clean,easy,train,2.8169707916659816e-05,0.0,,,0.000902524237830501,0,2.8169707916659816e-05,0.0,0
APP-FAC601196884,0,legitimate_clean,easy,val,2.8537859018372303e-06,0.0,,,0.0009022026912112714,0,2.8537859018372303e-06,0.0,0
APP-FABCC6B9DD61,0,legitimate_clean,medium,train,2.1231660420130415e-06,0.0,,,0.0009021934130454457,0,2.1231660420130415e-06,0.0,0
APP-CD10B57DA34B,0,legitimate_clean,easy,train,8.974563586381999e-05,0.0,,,0.0009033068138204259,0,8.974563586381999e-05,0.0,0
APP-7B0500FC0E49,0,legitimate_clean,easy,train,4.983739916800528e-06,0.0,,,0.0009022297401119905,0,4.983739916800528e-06,0.0,0
APP-BABDF877C3F0,0,legitimate_clean,medium,val,2.3094034410973655e-06,0.0,,,0.0009021957780712991,0,2.3094034410973655e-06,0.0,0
APP-DCF2E58D5ACD,0,legitimate_clean,medium,val,0.0001584647549501007,0.0,,,0.0009041809740133574,0,0.0001584647549501007,0.0,0
APP-5759B11DA0DC,0,legitimate_clean,easy,test,7.925572759108516e-06,0.0,,,0.0009022671006285717,0,7.925572759108516e-06,0.0,0
APP-233ECDC89C36,0,legitimate_clean,easy,train,4.499673915056522e-06,0.0,,,0.0009022235927469951,0,4.499673915056522e-06,0.0,0
APP-CA727C501DF5,0,legitimate_clean,easy,train,2.792768287755335e-06,0.0,,,0.0009022019163429185,0,2.792768287755335e-06,0.0,0
APP-D8D02611FED1,0,legitimate_clean,medium,train,3.325051361141875e-05,0.0,,,0.0009025887847627586,0,3.325051361141875e-05,0.0,0
APP-CC5FE9EE8921,0,legitimate_clean,easy,train,3.4839002523608465e-06,0.0,,,0.000902210693130864,0,3.4839002523608465e-06,0.0,0
APP-9C14FD7B7AD1,0,legitimate_noisy,medium,test,8.167709194345636e-06,0.0,,,0.0009022701757675485,0,8.167709194345636e-06,0.0,0
APP-F0DCF2F2D854,0,legitimate_clean,easy,train,3.4970200698696504e-06,0.0,,,0.0009022108597422093,0,3.4970200698696504e-06,0.0,0
APP-98EAB4386A5F,0,legitimate_clean,easy,val,3.8073609140827696e-06,0.0,,,0.0009022148008353768,0,3.8073609140827696e-06,0.0,0
APP-5EB76B7C44A4,0,legitimate_clean,easy,test,2.2380723464439423e-06,0.0,,,0.0009021948722380986,0,2.2380723464439423e-06,0.0,0
APP-0D7AF12B0A8E,0,legitimate_clean,easy,val,2.3025004543089838e-06,0.0,,,0.0009021956904102657,0,2.3025004543089838e-06,0.0,0
APP-186644E2D266,0,legitimate_clean,easy,train,0.0006283743285373768,0.0,,,0.0009101812789732031,0,0.0006283743285373768,0.0,0
APP-C23429C45A7D,0,legitimate_clean,medium,test,2.893758455319359e-05,0.0,,,0.0009025339926963903,0,2.893758455319359e-05,0.0,0
APP-8F53DD202A5D,1,synthetic_identity,medium,test,0.9999271729608211,1.0,,,0.9991568613759639,1,0.9999271729608211,1.0,0
APP-5C8F26768CCF,1,true_name_fraud,hard,train,0.9997553940818598,1.0,,,0.9991548201648421,1,0.9997553940818598,1.0,0
APP-26D25A6186CB,0,legitimate_clean,easy,train,2.703137256697114e-06,0.0,,,0.0009022007781113302,0,2.703137256697114e-06,0.0,0
APP-87B4F6FE873C,0,legitimate_clean,medium,train,2.2445476849161835e-06,0.0,,,0.0009021949544683506,0,2.2445476849161835e-06,0.0,0
APP-93662F560ABC,0,legitimate_clean,easy,val,1.4590469083191089e-05,0.0,,,0.0009023517488066639,0,1.4590469083191089e-05,0.0,0
APP-02B2029E8961,0,legitimate_clean,easy,train,2.6332050357165647e-06,0.0,,,0.0009021998900374928,0,2.6332050357165647e-06,0.0,0
APP-BFEA3C9D4F45,0,legitimate_noisy,hard,train,0.00011438645011435364,0.0,,,0.0009036201668367861,0,0.00011438645011435364,0.0,0
APP-5F77328CAD09,0,legitimate_clean,medium,train,1.4536827023138602e-05,0.0,,,0.0009023510674886787,0,1.4536827023138602e-05,0.0,0
APP-A40374BE3EB5,1,coordinated_attack,hard,train,0.9997642425217407,1.0,,,0.999154925429447,1,0.9997642425217407,1.0,0
APP-642AE9031607,0,legitimate_clean,easy,train,3.985161228562903e-06,0.0,,,0.0009022170587721665,0,3.985161228562903e-06,0.0,0
APP-874D43A6BB2B,0,legitimate_clean,easy,train,2.8824658569557193e-06,0.0,,,0.0009022030554209168,0,2.8824658569557193e-06,0.0,0
APP-342D2976356D,0,legitimate_clean,easy,train,2.0526715758619705e-05,0.0,,,0.0009024271493780195,0,2.0526715758619705e-05,0.0,0
APP-27943B92E9CD,0,legitimate_clean,medium,train,4.345803279810687e-05,0.0,,,0.0009027184757843727,0,4.345803279810687e-05,0.0,0
APP-C612AC1A3675,1,true_name_fraud,hard,val,0.9989424360839687,1.0,,,0.9991450927826623,1,0.9989424360839687,1.0,0
APP-71BE856269FA,0,legitimate_noisy,hard,test,1.0165209818339218e-05,0.0,,,0.0009022955444765236,0,1.0165209818339218e-05,0.0,0
APP-1D03636FF808,1,true_name_fraud,easy,train,0.9999673835048698,1.0,,,0.9991573384772383,1,0.9999673835048698,1.0,0
APP-5A7CB09416F2,0,legitimate_noisy,medium,train,1.934020741005433e-05,0.0,,,0.0009024120781722249,0,1.934020741005433e-05,0.0,0
APP-A58B855B0A1F,0,legitimate_clean,hard,test,3.4057251253549664e-06,0.0,,,0.0009022097003689826,0,3.4057251253549664e-06,0.0,0
APP-DAA00F7615C5,0,legitimate_clean,easy,train,3.5467500977688685e-06,0.0,,,0.00090221149127466,0,3.5467500977688685e-06,0.0,0
APP-BCBA08B025EE,0,legitimate_clean,easy,train,1.4302862347889067e-05,0.0,,,0.000902348095864942,0,1.4302862347889067e-05,0.0,0
APP-0CB58F5044CF,0,legitimate_clean,easy,train,4.1646558048110776e-06,0.0,,,0.0009022193382305957,0,4.1646558048110776e-06,0.0,0
APP-F9724834AC3D,0,legitimate_clean,easy,train,6.857338539835912e-06,0.0,,,0.0009022535341514201,0,6.857338539835912e-06,0.0,0
APP-A102AA202F97,0,legitimate_clean,easy,train,8.600508195341767e-05,0.0,,,0.0009032592553287896,0,8.600508195341767e-05,0.0,0
APP-2C3D00A76270,0,legitimate_noisy,medium,train,1.044213764835977e-05,0.0,,,0.0009022990615787442,0,1.044213764835977e-05,0.0,0
APP-D76A7747A737,0,legitimate_noisy,hard,train,7.900102960108057e-06,0.0,,,0.000902266777162076,0,7.900102960108057e-06,0.0,0
APP-879DE9732632,0,legitimate_noisy,hard,val,1.5492643677666984e-05,0.0,,,0.000902363207574429,0,1.5492643677666984e-05,0.0,0
APP-4980466E76B5,0,legitimate_clean,medium,train,3.7648639809084224e-06,0.0,,,0.0009022142611555643,0,3.7648639809084224e-06,0.0,0
APP-C6E5511BB8AD,0,legitimate_noisy,hard,train,0.0003065137432534555,0.0,,,0.0009060671442876392,0,0.0003065137432534555,0.0,0
APP-E320B261F30E,0,legitimate_clean,medium,train,3.724495678104393e-05,0.0,,,0.0009026395337032512,0,3.724495678104393e-05,0.0,0
APP-5EEC360386C6,0,legitimate_clean,easy,train,1.471281183531797e-05,0.0,,,0.000902353302707102,0,1.471281183531797e-05,0.0,0
APP-1F90F18BD5B2,0,legitimate_clean,medium,train,0.00016771237489188843,0.0,,,0.0009042986753750217,0,0.00016771237489188843,0.0,0
APP-E1CAC064A747,0,legitimate_clean,medium,train,2.8380268680463664e-06,0.0,,,0.0009022024910857729,0,2.8380268680463664e-06,0.0,0
APP-E3116B9B5E3D,0,legitimate_clean,easy,train,0.0002916622996301899,0.0,,,0.0009058777570138986,0,0.0002916622996301899,0.0,0
APP-94ABB621B9A3,0,legitimate_noisy,medium,train,0.0007788002215565215,0.0,,,0.0009121104699943056,0,0.0007788002215565215,0.0,0
APP-11883E60942B,0,legitimate_clean,medium,train,3.808256545486053e-06,0.0,,,0.0009022148122092401,0,3.808256545486053e-06,0.0,0
APP-8F9E418FB78D,0,legitimate_noisy,hard,val,4.428384272594173e-05,0.0,,,0.0009027289688768025,0,4.428384272594173e-05,0.0,0
APP-E66385749BFF,0,legitimate_noisy,hard,train,6.900137950474042e-06,0.0,,,0.0009022540776961119,0,6.900137950474042e-06,0.0,0
APP-0EF287B4F23E,0,legitimate_clean,medium,val,3.904804740083323e-06,0.0,,,0.0009022160383015533,0,3.904804740083323e-06,0.0,0
APP-9116A5E10CF9,0,legitimate_clean,medium,train,2.140206940413257e-06,0.0,,,0.0009021936294472934,0,2.140206940413257e-06,0.0,0
APP-C1F3C30F6AE6,0,legitimate_noisy,hard,train,8.364184925077846e-06,0.0,,,0.0009022726710220939,0,8.364184925077846e-06,0.0,0
APP-A05BD6A88007,0,legitimate_noisy,hard,train,0.001205694594898594,0.0,,,0.0009176076071990005,0,0.001205694594898594,0.0,0
APP-3AA64CC5706C,1,true_name_fraud,hard,train,0.9995755337714874,1.0,,,0.9991526776322138,1,0.9995755337714874,1.0,0
APP-EADDEA1F52DA,0,legitimate_clean,easy,train,0.00013926568313210583,0.0,,,0.0009039366619676015,0,0.00013926568313210583,0.0,0
APP-596F8A340594,0,legitimate_clean,medium,test,2.5945728961917916e-06,0.0,,,0.0009021993994458062,0,2.5945728961917916e-06,0.0,0
APP-FDC51048C5DB,0,legitimate_clean,easy,train,4.009286099049305e-06,0.0,,,0.0009022173651411969,0,4.009286099049305e-06,0.0,0
APP-EA5502C58D3B,0,legitimate_clean,easy,val,2.493079065464697e-06,0.0,,,0.0009021981105712814,0,2.493079065464697e-06,0.0,0
APP-EE883FD597CB,0,legitimate_noisy,medium,train,5.076855961267533e-06,0.0,,,0.0009022309226379961,0,5.076855961267533e-06,0.0,0
APP-057BE72AC833,0,legitimate_clean,easy,train,8.825647199795026e-05,0.0,,,0.000903287879857672,0,8.825647199795026e-05,0.0,0
